,label
36635,0
67567,0
6262,0
214330,0
79525,0
37586,1
54145,1
90010,0
147566,0
15943,1
45642,0
224157,0
169187,0
31293,1
148723,0
56509,1
125671,0
131867,0
107032,0
111568,1
61353,0
12259,0
95888,1
47675,1
154753,1
44094,0
150345,1
101895,1
224824,0
171386,1
65909,0
143283,0
115481,0
191282,1
74811,0
165732,1
181869,0
196496,0
25673,1
103845,0
59522,0
8915,0
157864,0
174169,0
229058,0
137948,0
192912,0
8751,0
42003,1
38581,0
152418,1
119635,0
208049,1
10146,0
197163,1
193449,0
75101,1
166387,0
135925,0
62547,0
35951,1
131958,1
187354,1
157016,1
181394,0
41821,0
85485,1
188064,0
203296,1
207791,0
198890,0
203059,1
115751,0
90989,1
123874,1
190812,0
76931,1
106306,1
100334,0
137943,1
209286,0
211888,0
30765,0
149244,0
109340,0
66554,0
187463,0
201439,1
190944,1
32644,1
99535,0
31350,0
101122,0
155752,1
3995,0
111433,0
147419,0
63869,1
20359,0
165720,1
181448,1
211759,0
5703,1
207389,0
219873,1
86678,0
68506,1
198503,0
43331,1
107457,1
152321,1
17669,0
4202,0
141558,1
62954,1
205368,1
143741,1
119340,0
211119,0
226009,1
102062,1
122347,0
190368,0
9960,1
102544,0
122479,0
215537,1
111153,1
127625,0
164861,1
216842,0
71773,1
140780,1
201592,0
116685,1
221486,1
48840,0
15014,0
86509,0
154255,0
73331,1
225344,0
94740,0
121316,1
74751,1
151826,0
129255,0
157145,1
229718,0
122305,1
227419,1
22569,1
44076,1
92967,0
54464,1
46543,0
140538,0
149854,1
141362,0
62360,1
17030,0
200145,0
154685,1
137763,0
53715,1
160689,0
109903,0
226204,0
204432,1
59791,0
196853,1
171075,1
107665,0
43398,1
135071,0
14766,0
149931,1
178395,0
27429,1
173999,0
208221,1
134291,1
85350,0
88402,1
145728,1
97753,1
121250,1
197273,1
43460,1
44080,0
79427,0
190604,1
159444,1
162321,1
148376,0
89172,1
143353,1
1668,0
143632,0
42244,0
50090,1
223446,0
151990,1
24406,1
97007,0
95375,1
81594,1
189836,1
38071,0
110519,1
37777,1
56981,0
217900,1
218315,0
50871,0
190253,1
13330,0
149770,1
220966,1
149754,1
73391,0
54879,0
121704,1
179079,0
10704,1
189588,1
36344,0
23137,1
89469,1
74397,1
16132,1
46205,0
195260,0
16695,1
167572,0
111598,0
75445,0
97902,1
220170,1
26382,0
46588,0
28356,1
125570,1
52038,1
189963,1
105583,0
98914,0
168387,1
155292,0
183592,1
220613,0
49070,1
208581,1
53067,0
158496,0
7093,1
222754,1
149241,0
30505,0
221753,1
20493,0
220184,0
203858,1
77541,1
113882,0
99479,1
144591,1
172218,1
19900,0
228758,1
89358,1
208859,1
97681,0
214104,0
142764,0
89921,0
210254,0
202820,1
155562,1
189118,0
146891,0
147984,1
227388,0
126670,1
47837,1
212882,1
42140,0
80976,1
225462,1
51622,1
46770,1
87728,0
21228,0
26996,1
48737,1
179022,1
204110,1
153108,1
117869,1
230368,1
16231,0
46268,1
109071,1
66020,1
206016,1
23643,1
197659,1
29288,1
65523,1
2251,0
223785,0
135972,0
189048,0
106077,0
135397,1
146186,1
88359,0
130217,0
143292,1
148031,0
69654,1
132738,0
201956,1
132865,0
155153,1
42399,0
14255,1
54699,1
167676,0
125863,1
74587,1
123053,1
12785,1
200820,1
51124,1
218624,0
37251,1
27634,1
131070,0
163009,1
56780,0
65183,1
104669,1
138494,0
133857,1
143724,0
88178,1
70023,1
202798,0
20045,0
144756,0
9499,0
29453,0
172474,0
22250,1
4363,0
190461,1
89269,1
100093,1
186467,0
198654,0
54653,0
86304,0
77448,1
171842,0
178796,0
133946,0
188124,0
9164,0
64764,0
151220,1
5316,1
37067,0
171324,0
102976,0
112408,0
22038,1
209839,0
109442,1
32629,1
82480,1
93688,0
229063,1
140929,1
82768,1
184476,0
96529,0
66842,0
104452,1
36612,0
34623,0
132336,1
57236,0
36129,1
209759,1
196398,0
223303,0
83654,0
68239,0
23515,0
63954,0
117761,0
77189,0
152278,0
194919,1
208021,0
7689,1
50663,1
125678,0
178814,0
67836,0
125823,0
49688,0
189997,1
73950,1
206158,0
134568,0
12984,1
211086,0
26203,1
24369,1
95245,1
99427,0
202110,1
90088,0
118700,0
64683,0
168728,1
84576,0
209329,1
209074,0
77341,0
47553,1
116983,1
39529,1
212355,0
31527,0
52755,1
218756,1
180081,1
33983,1
201561,0
98965,0
147580,0
196427,1
109546,0
69929,0
70120,1
20400,0
221471,1
80191,1
93707,1
191136,0
43544,1
115735,0
160604,0
208674,0
206799,1
71143,0
111820,0
216023,0
65256,1
191763,1
99746,0
167631,1
3460,0
113442,1
127167,1
149602,0
59494,1
127037,1
142883,1
210860,0
192956,1
191072,0
154115,1
47950,1
113009,0
21250,1
156824,0
128275,1
100891,1
202039,1
221020,1
19117,0
60435,1
201486,1
143161,0
227187,1
142233,0
38186,1
160855,0
23509,0
23482,1
62911,1
60717,1
193651,0
201716,0
100128,1
30773,0
97538,1
24035,0
157093,0
102435,1
188314,1
223134,0
146415,1
10140,1
98759,0
207072,0
218645,1
55371,1
43101,1
170494,0
121463,0
175099,1
188732,1
10234,1
136844,0
63877,1
129701,0
122945,1
167123,0
10773,1
1007,0
105853,1
97919,1
94428,1
3870,1
197645,0
96513,0
187493,0
231950,0
127511,1
165004,1
39378,0
136256,1
214823,1
62694,1
191439,0
140438,0
207356,1
206897,1
104558,1
37311,0
119809,1
54029,0
16480,1
224971,0
205314,1
187056,1
94173,1
230581,1
31705,1
98583,0
190397,0
5079,1
78296,1
127930,0
206254,0
117230,0
173,1
48348,0
65703,1
204526,0
212570,1
184198,1
14471,1
46769,1
63052,1
103289,1
192338,1
157971,1
74056,0
95813,1
59107,0
202148,1
191516,1
167374,1
18851,0
20337,1
223788,1
120043,1
24150,1
108616,1
23843,0
110736,1
171964,0
156805,0
144615,1
28762,1
48360,0
224501,1
211787,1
219131,0
192536,1
225901,0
86570,1
97791,0
3269,1
69550,1
120307,0
138666,0
10685,0
165160,0
138450,1
50667,1
161001,1
15900,1
162771,0
222515,1
211532,1
6780,0
220868,1
117899,1
67963,0
54758,0
85321,0
33836,0
231221,0
16933,1
196834,0
169943,1
159333,1
46465,0
223370,0
77349,1
112598,1
205752,0
154384,0
218276,0
12900,1
96852,0
199424,0
140309,0
22119,1
55611,0
189686,0
224857,1
35118,0
204388,1
76476,0
209571,1
85812,0
23731,0
210240,1
139020,1
132330,0
56579,1
149424,0
178291,0
21994,1
137560,0
28676,0
153081,1
11270,0
220336,0
200187,1
169826,0
218233,0
27403,0
191399,0
34730,0
81995,1
216145,0
94648,0
107974,1
71462,1
141340,0
44385,1
39086,0
193938,0
230158,1
112396,1
223452,1
197128,0
129499,0
187393,1
98372,0
49432,0
167006,0
63949,1
120473,0
206592,0
84810,1
23148,1
175275,0
155668,0
56683,1
20513,1
11127,1
67575,1
110536,0
86661,1
13878,0
99264,1
161988,1
172377,0
174647,1
231860,0
68561,0
147276,0
88073,1
151972,0
177860,0
217845,1
2148,0
2041,1
2275,0
202166,0
218942,0
24799,0
176259,0
231748,1
138142,1
180074,0
66757,1
188585,0
188089,1
61238,1
214140,1
128665,0
141768,0
45284,0
45903,0
89588,0
113973,1
198912,0
175752,0
210526,0
126929,1
75975,1
97110,0
100074,1
220103,0
35583,1
163782,0
225826,0
191553,0
230972,1
69738,1
139601,1
223481,1
145744,1
197544,1
158133,0
208880,1
209963,1
213208,0
222151,0
133578,0
18308,0
140404,1
82317,1
64482,0
119851,0
200000,1
14486,1
189754,0
14803,0
27502,0
200665,0
193015,1
191355,0
76549,1
29012,0
10606,1
216577,0
120979,0
207087,1
78456,1
120711,0
148378,1
214947,1
64537,1
161623,0
215310,1
45728,0
172354,0
99682,1
128743,0
66840,0
9993,0
75756,1
113755,0
162393,1
63828,1
127548,1
52769,1
26906,1
64429,0
207102,1
162244,0
24513,0
164681,0
211021,0
13490,1
124956,0
81983,0
202322,1
203995,1
110946,1
199321,0
107091,0
106149,0
208821,1
95431,0
142720,0
177624,0
107080,1
178491,1
4124,1
33686,0
93266,0
42980,1
4993,0
229371,0
61880,0
161781,1
143701,0
190251,0
169302,1
26669,0
215470,1
86848,0
122506,0
80150,1
66550,1
96001,0
52113,1
225153,0
208506,1
27862,0
162104,0
152259,1
54527,0
169687,0
3251,1
208490,1
173202,0
227895,1
231499,1
133704,0
68547,0
61568,1
8400,1
27589,0
157728,1
56702,0
26904,1
75803,1
184791,0
118213,0
221053,1
73594,1
82191,1
184149,1
19000,1
32162,1
179664,0
199000,0
70444,1
205930,0
219508,0
227432,1
131734,0
28033,1
83424,1
140668,1
25733,1
198482,0
39348,1
8188,0
50335,0
76079,0
226159,0
208399,0
158505,0
43312,1
164041,1
124386,0
172453,0
41574,1
230469,0
121523,1
183322,1
87943,1
60024,1
20807,1
27817,1
223170,1
176288,1
163554,0
88460,0
112075,0
203481,1
141482,0
75652,1
45927,0
204626,1
201031,0
138882,1
65948,1
40730,0
126209,1
195536,1
147534,0
141030,1
214531,1
38519,1
138423,1
170550,1
231444,1
190306,1
212216,1
9325,1
4743,1
191821,1
76500,1
95526,0
158826,0
189222,0
142408,0
137575,1
89243,0
222331,1
103629,0
175271,1
185525,0
197963,1
76733,1
102564,0
176720,0
69245,0
195284,1
157586,0
143181,1
83328,0
101459,0
69411,0
70668,1
181179,1
111439,1
178979,1
183285,1
30959,1
115139,0
4578,1
103084,1
197550,0
211181,0
165341,0
176935,1
119018,0
200518,1
110042,0
151149,0
201168,1
83193,0
44762,0
55763,1
73421,1
34051,0
164257,1
157335,0
208163,0
77838,0
222570,0
5062,0
189577,1
103813,1
179240,0
212124,0
84116,0
187324,1
191263,1
83733,1
218543,0
13314,0
113551,0
148260,0
168094,0
72489,0
12070,0
116807,1
87039,0
66110,0
73169,0
19812,1
94705,0
188704,1
168846,1
171927,1
175129,1
94046,0
24883,0
166805,1
151342,1
329,1
40334,0
120468,1
139760,1
97901,0
194487,1
5373,1
158038,1
140568,0
170607,0
64193,0
18498,0
211736,1
27439,1
468,0
176892,1
23316,1
61510,0
119044,0
94978,1
140561,1
144076,0
41341,0
82636,0
29731,0
30391,0
152367,0
83202,0
207640,1
3735,0
158673,1
81394,1
229179,1
139443,0
121029,1
40287,0
127108,1
120490,1
93968,0
95217,1
132570,0
43870,0
36379,0
170823,0
135155,1
231922,0
178735,1
188932,1
13666,1
187359,0
176128,1
176610,0
25972,0
200366,0
168871,0
104483,1
217406,0
166655,1
167188,1
18902,1
49779,0
175112,0
120339,1
80052,0
231160,1
74534,0
140707,1
51972,0
52580,1
175884,0
10387,0
86201,0
227405,0
70253,0
71762,0
3236,0
8602,0
160626,0
186402,0
194399,0
60239,0
44992,0
98727,0
207052,0
156328,0
53973,1
52763,0
204435,0
24652,0
130403,0
18929,0
192475,1
220713,0
77641,1
453,1
21120,0
191872,0
50998,0
202470,0
132248,0
163737,1
25033,1
24083,1
160693,1
39120,1
114620,1
142989,1
140220,0
71135,1
201324,1
24872,1
227070,1
59558,1
205268,1
46395,0
79425,0
219620,0
190673,1
165570,0
174541,1
8297,0
78610,1
101811,0
71731,1
171627,0
173926,1
182718,1
789,0
79980,0
225067,0
81494,0
15287,1
202873,0
153164,0
14416,0
210510,0
168531,1
211520,0
44504,1
42037,1
225227,0
187966,1
60382,1
55158,1
60185,0
62764,0
106048,1
62860,1
50950,0
171046,0
184134,0
133609,1
115248,0
69750,0
82824,1
71626,0
210520,0
227986,0
169526,1
219053,1
2133,0
9092,0
111750,1
46381,0
18117,1
82263,1
145390,0
14314,1
32914,0
173812,0
214116,0
55184,1
48906,0
16066,0
177109,1
58622,1
7756,1
67790,0
12066,0
48747,1
96645,1
68887,1
157128,0
8303,1
58340,1
116101,1
175072,1
91903,0
77055,0
47236,1
147583,0
71310,0
18082,1
196333,0
107036,1
110640,1
223213,1
130419,1
227767,0
37003,1
12121,1
173913,1
71446,0
219664,0
132447,0
166528,1
53933,0
60007,0
191277,0
115494,1
121688,1
95184,0
2694,0
20774,0
161272,1
130356,1
117122,0
201613,0
121736,1
52609,0
130631,1
187655,0
51843,0
108365,0
174009,1
37708,1
83819,1
207098,1
150020,1
183688,0
224643,0
199364,0
178910,0
49415,0
43579,0
8938,1
141383,1
228023,0
201325,0
221113,1
45969,1
58551,1
124516,1
61603,0
2964,0
192941,0
15224,1
84422,0
35659,1
77289,0
33918,0
17586,0
153999,0
184848,1
108736,1
56161,1
217561,1
88201,0
204990,1
155477,1
78090,1
215989,1
13213,0
104107,0
132264,0
123381,1
125279,1
48934,1
143528,1
101427,1
64402,0
159360,0
20715,0
114451,0
19015,1
50251,0
152880,1
207691,1
191423,1
38227,1
164686,0
229039,0
24251,0
81470,1
7926,1
83401,0
225552,0
28024,1
38857,0
80409,0
146421,1
229525,1
61881,1
54752,0
104559,1
47900,0
22483,1
61505,0
23983,1
228106,0
137182,0
117264,1
74525,1
66890,1
129069,0
24111,1
182621,1
161601,0
2312,0
51621,0
218179,1
106699,1
159848,0
152567,0
27829,0
150432,0
188509,1
95332,0
146996,0
211185,0
22612,1
36807,0
195176,0
3942,0
24641,0
109136,1
28949,0
192555,1
16932,0
176106,1
115457,0
93124,0
163222,0
26472,0
187775,0
25843,1
187376,0
149063,0
26046,1
44637,1
154205,0
215157,0
146368,0
228669,1
64114,0
177490,0
71548,1
140306,0
57273,1
119687,0
52345,0
45019,1
115872,1
176126,1
161035,1
205428,1
73830,0
20878,1
32613,0
125664,0
215588,0
163154,0
35302,0
29968,0
166583,1
186158,1
99666,0
175943,1
33123,0
213070,0
56329,1
176596,0
103479,1
73720,1
16127,0
84991,1
202596,1
200307,0
164629,0
104571,0
68489,0
139860,1
14711,1
208624,0
139484,1
14720,1
125142,0
220850,0
197241,1
121628,1
41389,1
108731,1
80172,1
163622,0
190585,0
145416,0
124832,0
79333,0
46679,1
104241,1
164839,0
196846,0
186397,0
212205,1
2650,1
221131,1
217488,0
80071,0
75100,1
184459,1
168345,1
8831,1
134296,1
185378,1
166313,0
76526,1
159270,1
139042,0
14588,1
161060,0
197453,0
194239,0
48234,1
88976,0
51114,0
77361,0
80408,0
74113,0
157926,1
11485,0
158398,0
200978,0
129544,0
82011,1
139781,0
174050,1
129742,0
122744,1
230755,1
84300,1
38748,0
94200,0
71386,1
156115,0
138746,1
151765,1
116271,0
48352,1
129789,0
214385,0
14716,0
218671,0
218360,1
228410,1
111915,0
72215,0
199076,1
176571,1
108042,1
92565,1
107542,1
207301,1
36739,1
121795,0
111779,1
205115,1
155890,0
159334,0
32838,1
131048,0
18445,0
220148,0
6259,1
75583,0
2612,1
32409,0
63087,1
70666,0
126122,0
68435,1
213564,1
26185,0
170518,1
83445,0
127592,0
142002,1
172372,1
218887,0
46296,1
207881,1
125412,0
120995,1
222732,1
30511,1
31111,0
67381,0
39881,0
109930,1
89707,0
83947,0
61217,1
220865,1
81936,1
98938,1
43257,1
58177,0
200253,1
92158,1
72581,1
214766,1
62264,0
182956,0
73422,0
98525,1
116542,0
230567,0
37714,0
205026,0
52698,1
198522,0
227868,1
56838,0
199461,0
24383,1
83197,0
97402,1
59006,1
185218,0
113580,0
210746,1
131576,1
120004,0
84249,1
56094,1
101733,0
12928,1
7915,1
61480,0
64025,0
94861,0
60629,1
53794,1
15367,0
51402,0
51169,1
59224,1
139740,1
189788,1
18143,0
104368,1
8552,1
229851,1
107890,0
7952,0
182811,0
54704,0
154844,0
153620,0
172750,0
93874,1
230218,0
220217,1
46930,1
177638,1
21872,1
104289,0
224422,0
148976,0
24759,0
78418,1
179382,1
200369,0
27678,0
17703,0
3756,1
44284,0
169589,0
153970,1
155963,1
136631,0
145725,1
10619,0
168466,0
21723,1
183977,1
167903,1
86140,1
1159,0
222204,1
96522,0
91942,0
220001,0
102285,0
29906,1
183180,0
85083,0
20505,1
88031,1
187575,1
66332,1
151708,1
127229,0
163547,0
78385,0
176505,0
157474,0
15344,0
222870,1
71165,1
108290,1
34142,0
121817,1
213077,1
13022,0
228722,1
35463,1
147609,1
202294,0
107678,0
137424,1
111990,0
128975,0
117170,1
14735,0
123790,0
35049,1
174964,0
137624,1
70682,1
5921,1
75329,1
183252,1
103915,0
196845,1
64534,0
211073,0
130833,0
147286,0
46269,0
224164,0
48761,1
219296,0
200908,0
142584,0
142481,0
206838,0
15220,0
222067,0
61841,1
86561,1
153586,1
194811,0
226024,0
79559,0
56408,1
153549,0
142250,1
200580,0
217891,0
61378,1
39803,0
158808,0
168541,1
80640,0
215494,0
110487,0
44769,1
201879,0
168515,0
143738,0
87021,0
43043,1
56081,1
144889,1
200732,1
85238,1
130303,1
140318,0
177262,1
18738,0
172664,0
147129,0
123105,1
226324,1
215603,0
60534,0
226394,0
192123,1
44431,1
23603,1
44221,0
114598,1
166993,1
108930,1
219510,0
169152,0
62147,1
214625,0
61254,0
197529,0
1609,0
169234,0
195570,1
75962,1
163657,0
222571,1
158974,0
30946,0
101233,0
48759,0
129140,0
30362,1
110655,0
124588,1
124566,0
146593,1
91908,0
169085,1
162372,1
102006,1
12677,1
47621,1
30160,0
57521,0
87694,0
76984,1
33833,0
60290,1
112198,0
163210,0
206702,0
17816,1
81911,0
128863,1
153697,1
15759,1
44499,0
22093,0
23339,1
32393,0
94942,1
85258,1
65351,0
171834,0
161535,1
52645,0
70833,0
117400,0
143684,1
102604,0
93102,0
214476,1
171893,0
102199,1
217829,0
137907,0
156252,0
104250,1
48052,1
113826,0
121856,1
9134,0
147309,1
228900,0
144296,0
45499,0
46342,1
2843,1
60245,0
114358,0
168564,1
98014,1
195569,1
71623,0
47791,0
109708,1
38406,0
205167,1
64261,0
70300,0
133586,0
226568,0
16172,0
126533,0
147832,1
164908,0
104080,0
178478,1
212579,1
15401,1
73573,0
146716,1
92667,0
27880,1
54094,1
145268,1
106711,1
160455,0
192639,0
4702,0
128744,0
184368,0
75633,1
137773,1
53543,1
68079,0
202144,0
44461,0
125186,0
105973,0
116232,0
51147,0
165244,0
209428,1
214839,0
215301,1
229789,0
26448,1
71981,0
218477,0
187314,0
106422,1
94780,1
18404,1
186302,0
44317,0
217346,1
152725,1
75346,1
209025,1
164843,1
66256,0
7226,0
210875,0
160301,1
177962,1
12311,1
229943,1
130057,0
39449,1
55402,1
76084,1
206422,0
155235,1
124227,1
85133,1
160493,1
101787,1
25026,0
135476,1
92771,1
168354,1
121573,1
156345,0
24342,0
185551,1
106123,1
170949,1
87940,0
81400,0
224032,0
205449,1
92532,1
202710,1
138428,0
81613,0
138898,0
83500,0
167872,1
38820,1
224683,1
78949,0
60261,1
188220,0
66464,1
37038,1
50296,1
61513,1
151071,0
221598,1
205103,1
34706,0
210009,0
212608,0
187656,0
4416,0
4654,1
140371,0
189281,0
79459,1
118275,0
181838,0
71594,0
179136,0
183177,0
41358,0
162462,0
55039,1
93632,1
2819,0
169410,1
142386,0
215214,0
118718,0
92219,1
101487,0
8351,1
147639,1
198579,1
210261,0
182545,1
203612,0
69849,1
46489,0
186884,0
206062,0
75294,1
133749,1
135547,1
9945,0
114162,1
72532,1
214438,1
93211,1
4085,0
179692,0
52253,1
53113,1
93847,1
8912,1
49253,1
231324,0
184125,1
28037,1
9099,1
129798,1
2764,1
131355,1
134548,0
160283,0
120865,1
99690,0
204895,0
205325,1
18895,0
215021,0
170155,1
101165,0
44945,0
155314,1
203495,0
43056,0
151584,1
1774,0
102202,1
50796,1
62825,0
209545,0
7181,1
178533,1
142218,0
204950,0
104721,1
66495,0
129617,1
164275,1
172875,1
50002,0
131835,1
149107,0
52633,1
222674,1
176147,1
13376,0
189207,0
83311,1
1139,1
63218,0
217342,1
139951,1
48527,1
192893,1
116653,1
194578,0
135800,1
101082,1
143911,0
180852,0
114863,0
138819,0
113334,1
120255,0
66964,1
124929,0
212729,0
23476,0
230956,1
104033,0
24147,1
74800,0
23498,1
91561,0
174075,1
206508,0
148905,0
131000,1
186552,0
48912,1
144589,1
41987,1
99296,1
170190,1
62648,0
33302,1
191235,0
41279,0
209167,1
9830,1
16229,0
130321,1
100156,0
22605,1
74741,1
145964,0
69463,0
78355,0
177787,1
224175,0
112777,1
85549,1
71124,1
8627,0
30641,0
171126,1
3625,0
199537,0
117179,1
56391,1
28937,1
108289,0
97560,0
211722,0
82906,1
200785,1
168020,1
111759,1
147213,1
18910,0
47119,0
218320,0
204371,1
137411,0
4988,0
162409,1
140195,1
143139,0
112142,1
23963,1
132522,0
30885,1
153865,0
109593,0
29307,1
20336,1
39389,0
183032,1
42600,0
116759,1
179305,0
65432,0
75638,0
85899,0
210089,0
180792,1
183221,1
65751,0
126850,0
208765,1
230904,1
68095,1
22521,1
142673,0
157056,0
171125,1
196659,0
12380,0
156090,1
105632,0
176270,0
120226,1
91497,0
231786,1
199942,1
166960,1
218688,1
89082,1
44217,0
87867,0
895,0
130451,1
120944,0
118392,1
124289,0
186626,1
84484,1
108354,0
203626,1
78978,0
144721,0
81665,1
201333,0
58876,0
174725,1
194531,1
141836,0
38888,1
107395,1
76841,1
213383,1
47603,1
225673,0
7145,1
49227,1
99555,1
208778,0
100345,1
179135,0
114176,1
159415,0
194897,1
83432,1
138465,1
147614,0
110822,0
217546,1
67247,0
205908,1
43686,1
220888,1
222301,1
117464,1
208945,1
97310,1
9995,0
154973,1
199005,1
222147,0
135490,1
731,0
48867,1
8259,1
55945,1
81393,1
68681,0
145875,1
127258,0
75489,1
219711,0
196802,0
46351,0
230687,1
193433,1
549,0
177391,1
120758,0
198692,1
20197,1
96569,1
140723,1
71653,1
82627,0
207190,1
56380,0
89484,0
72485,1
6963,1
198919,0
124507,0
226380,0
23637,1
10536,0
80947,0
220636,0
218817,0
67948,0
37246,1
62740,1
96514,0
171880,0
18251,0
189643,1
43988,0
28623,0
223044,0
124363,1
116896,0
211931,1
208887,1
35748,0
135341,1
122761,0
196215,1
3504,0
135806,1
119487,1
203577,1
178901,0
63102,0
201758,0
35016,0
45336,0
173988,1
197036,1
135716,0
84947,0
114239,1
174309,0
62378,0
186813,0
58973,1
57763,1
121438,1
24754,0
114949,1
6466,1
88285,1
216677,1
148577,0
165852,0
133960,1
22152,1
211688,1
28260,1
131248,1
75901,0
7259,1
175823,1
212627,1
52168,0
194364,1
57303,0
135161,0
154480,1
116362,1
12959,1
169615,0
76842,1
34281,1
186521,1
33685,0
223632,0
98392,0
20701,0
138252,1
189933,0
52809,0
62555,1
35647,1
83481,0
31152,0
93391,0
11199,0
68520,0
92570,0
38310,1
7089,0
67710,1
209386,1
84517,1
119551,0
37551,1
39241,0
109224,0
22997,1
31790,1
164062,0
192459,1
226364,1
162400,1
70070,0
79943,1
199400,0
187447,0
163682,1
129769,0
165762,0
175200,0
62488,0
71250,1
41822,1
157843,0
53556,1
164900,1
154338,1
138397,1
110784,0
23893,1
117174,0
193885,0
140205,1
128209,1
163965,1
122176,0
35975,0
148568,1
29266,0
162635,1
78539,0
117354,0
183589,0
101169,1
211939,0
131257,1
37848,0
182563,1
218896,0
22240,1
131735,0
161806,1
126759,0
123088,1
88708,1
121597,1
43602,0
48876,0
45076,0
86041,0
88630,0
88468,1
131435,0
151833,1
113723,1
161297,1
72744,0
33606,0
93993,1
183662,1
216352,1
183556,0
107308,0
158957,0
80763,1
104502,1
95632,1
53926,0
151786,0
52416,0
62937,0
58489,0
133740,1
178102,0
209679,1
34121,0
114474,0
149064,0
219919,0
207089,1
38323,0
21442,0
208716,1
18156,1
200400,1
145599,1
130486,0
58675,0
117085,0
133027,0
5395,1
109692,0
219070,1
3291,0
2655,1
214,0
76633,0
224354,0
54729,0
1246,1
7921,0
162257,1
173241,0
10524,0
229443,0
43166,1
217622,1
160294,0
213367,1
149682,0
151347,0
133582,1
54163,0
177417,1
224945,0
69548,1
156040,1
90202,1
23600,0
53631,1
83660,1
66693,1
56171,0
9358,0
124279,0
208843,0
156570,0
187647,1
21714,1
89509,0
226320,1
26651,1
216899,0
65198,1
223269,1
189552,0
7166,1
153677,1
62958,1
220981,0
66514,0
11152,1
124431,1
44178,0
27675,0
218093,0
65759,0
60962,1
83033,1
20556,0
64473,1
210762,0
148203,0
147264,1
192159,1
132742,1
193527,0
199182,1
46688,1
192541,1
176485,0
95520,0
9991,0
13645,0
128236,0
18336,1
73766,1
95267,0
151984,0
175140,0
157593,0
147186,1
120381,0
93645,0
164662,0
203250,1
158750,1
67727,1
105509,1
38793,0
13905,0
74746,0
64711,0
137554,1
202950,1
137954,0
68943,0
85700,1
218876,0
14112,1
174598,0
163752,0
106732,0
71021,0
124421,1
135276,0
164127,0
191920,0
156184,1
145012,1
163847,1
172873,0
140431,0
161030,1
174252,1
24815,0
110063,1
89078,1
37498,0
13696,0
66774,0
146082,1
189229,0
189978,0
25816,1
38464,1
55839,0
196385,1
179975,1
113333,0
68472,0
205284,0
173441,0
138237,1
46123,1
147311,1
183111,1
193445,1
30952,0
5699,0
209295,0
85928,1
12783,0
186377,0
211917,0
66999,0
209188,1
81478,1
227443,1
180312,1
52638,1
104130,0
125981,0
21861,1
198778,1
151476,1
229558,1
123977,0
55406,1
84692,1
77004,0
222600,1
28330,0
183194,1
189363,1
140400,1
131613,0
80238,1
41834,0
193245,1
146148,0
72077,1
59036,1
53156,0
432,0
203823,0
51165,0
15232,0
82097,0
203265,0
186369,0
107507,1
29719,0
128929,0
115074,1
212992,0
18167,1
15085,1
181862,1
153068,1
197602,1
215871,1
90837,1
44540,1
129804,0
88563,1
15815,0
205252,0
196507,1
145017,1
55021,1
67724,0
98813,0
41947,0
96478,1
75738,0
49533,1
189580,1
83001,1
225697,1
185833,0
134479,1
29606,0
164187,1
210573,1
209740,1
77309,0
88512,1
228224,0
227040,1
114922,0
46893,0
226399,0
107089,1
194280,0
214387,0
112805,0
40523,1
31837,1
132853,0
205120,1
108861,1
34397,1
143468,1
150369,0
40348,1
190208,0
49973,0
71545,1
189344,1
103260,0
117887,0
71807,0
31028,1
206127,0
119080,1
190061,1
10352,1
5880,0
214388,0
90362,1
20717,0
225400,0
93197,0
5127,1
199995,0
76399,0
151238,1
128091,0
187230,0
227490,1
88301,1
110414,0
29560,1
1338,0
121998,0
116726,1
80897,1
4772,0
207872,0
939,0
48203,0
26718,0
174501,0
192279,0
87502,1
21253,1
210382,1
151799,0
117182,1
206907,0
81532,0
64637,1
57053,0
20023,0
20486,1
162169,0
231995,1
194668,0
203410,1
216001,0
13625,0
204721,0
29666,1
231610,1
29338,0
122264,1
87285,0
66178,0
118964,0
202059,1
216109,0
152892,1
196814,1
114327,0
160191,0
133860,1
8427,0
139414,1
73070,1
144761,0
99735,0
206543,1
40003,1
4918,0
105231,0
224316,1
122453,1
27731,0
165062,0
41347,1
118629,1
96047,1
110856,0
76033,0
21301,1
10950,1
170500,1
41011,0
143482,0
141546,1
23166,0
205034,0
74436,1
78650,1
135440,0
177154,1
133821,1
205910,0
179221,0
180036,1
9522,0
160869,1
200268,1
69732,1
50601,1
217558,0
48901,1
86565,0
32531,0
112179,1
165440,0
171262,0
117780,0
83168,0
102074,1
126678,1
17575,1
198995,1
104718,0
117836,0
158532,1
182281,1
33437,1
69907,0
64538,1
68807,0
224616,0
175514,1
11440,0
221865,0
219005,0
116089,0
176615,1
38822,1
144619,0
220115,0
31162,1
23739,1
51403,0
224304,1
2228,0
213209,1
51755,0
147108,1
53004,1
179824,1
125461,0
49139,0
17976,0
24129,1
149896,1
203260,1
139540,1
1676,0
124985,0
201164,0
60493,0
222094,1
227163,0
93579,0
42518,0
100069,0
78707,1
7158,0
100739,1
165456,0
95419,0
9570,1
53189,0
177341,0
160156,0
87526,0
177786,0
188705,1
109519,1
135326,1
211370,1
7252,1
46384,0
218597,1
199399,1
78869,0
131952,1
150958,0
26070,1
185111,1
230018,1
64752,0
72857,1
128046,1
212080,0
138109,0
30540,1
47704,0
182692,0
